baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
SNORD22	74.1302475244975	-0.0643044157815311	0.322196318023985	-0.199581473109026	0.841807918577895	0.970881672593004
MTX3	1463.64755170914	0.027564453115083	0.1381216164532	0.199566540147051	0.841819598423259	0.970881672593004
TBXA2R	486.929129517523	0.0270147782521966	0.135059781473764	0.200020894136012	0.841464240157469	0.970881672593004
NDUFS5	1956.58979612331	-0.0137475689993517	0.0687581293282334	-0.199940998012386	0.841526725986404	0.970881672593004
TTPA	38.0433728003157	0.0749504025790558	0.374951497633245	0.199893594377286	0.841563800289853	0.970881672593004
BCDIN3D	138.956589937489	0.0388992934885108	0.194094954642977	0.200413728219073	0.841157023722972	0.970881672593004
CHRNB4	8.95230132205811	0.148972203398028	0.744919917647059	0.199984186043218	0.841492949005876	0.970881672593004
ADAMTSL1	1964.65992249275	0.00941491848701105	0.0473895126699781	0.19867092857816	0.842520166316495	0.970934409209314
NOMO1	9709.01270269513	0.0134114488475472	0.0675981325607348	0.198399694481167	0.842732356461691	0.970934409209314
ACKR2	54.0845790903137	0.0662687309032547	0.333565143032636	0.198668033178667	0.842522431366785	0.970934409209314
CDSN	121.074782729539	0.0434587865304025	0.21873573403548	0.198681695617933	0.842511743349814	0.970934409209314
FGF18	14.8993934626254	0.11154145547992	0.560831424438173	0.198885887308578	0.842352009281331	0.970934409209314
ZNF826P	64.6043681886941	-0.056454859819414	0.284995506038415	-0.198090350981901	0.842974374050995	0.971020527177509
TEK	13.7431031265048	-0.265696847731114	1.34191024805557	-0.197998970583994	0.843045869142262	0.971020527177509
EXOC3-AS1	113.336606544481	-0.0388827743676052	0.196507019424571	-0.197869645987533	0.843147053598141	0.971028832030025
MIF-AS1	78.7981203742081	0.0481528746154	0.243838704050477	0.197478389671198	0.843453190997374	0.971052685271926
ZBED3-AS1	9.97017529934996	0.138892581657096	0.702797543236903	0.197628154784652	0.843336004910755	0.971052685271926
FOXP1-AS1	26.9185409707605	0.0826631699264698	0.421242885292564	0.196236358672404	0.844425171158259	0.971052685271926
PWARSN	32.8725163560596	-0.0808530794962698	0.410289954435758	-0.197063268603447	0.84377802716566	0.971052685271926
C2CD4C	63.642447062054	-0.0692380429520651	0.352504748002846	-0.196417334360291	0.844283529656209	0.971052685271926
LAP3	2929.77813930686	0.0164778923463807	0.0836257939036523	0.19704317982757	0.84379374749765	0.971052685271926
MYLK3	12.0734323899465	0.408966969735966	2.07927395066018	0.19668739158018	0.844072177423541	0.971052685271926
TMEM223	704.567245556492	0.0169685674446259	0.0860181385268124	0.197267317512768	0.843618353636814	0.971052685271926
KCNMB4	86.509316425349	-0.0444633924389946	0.227310306373416	-0.19560658356578	0.844918106889073	0.971052685271926
KIFC2	4598.95029526531	0.0300141438137893	0.152283845584592	0.197093419190788	0.843754433149812	0.971052685271926
KCNB1	39.0732716318391	0.0829084043580202	0.422586842816367	0.196192583293578	0.844459432927051	0.971052685271926
CYP7B1	35.7538631448021	0.0701758236331829	0.357178513275223	0.196472690895349	0.844240205600241	0.971052685271926
SNORD95	7.90746320813449	-0.136408947730282	0.698567400774452	-0.195269558211641	0.845181927346263	0.97105294512023
EMILIN1	86.6154797843295	0.0474757740107277	0.243127781045451	0.195270872816679	0.845180898251353	0.97105294512023
ZNF341-AS1	18.138351282355	0.103457231741608	0.531081769883603	0.194804712962154	0.845545832566571	0.971063344795019
LOC284395	10.6461143300339	-0.118702474957056	0.609415288050333	-0.194780927365334	0.845564454065093	0.971063344795019
FSIP1	8.99917747300469	-0.555822820370041	2.85572096077521	-0.194634849834614	0.845678818549374	0.971063344795019
HLX	113.242096401048	0.0465696898596824	0.239553203106543	0.194402284151343	0.845860901544909	0.971063344795019
MTRNR2L5	22.5552316574699	0.100934005525837	0.518429746344975	0.194691771136668	0.845634254324997	0.971063344795019
BOP1	11008.6952028492	0.0213994502348088	0.110088880170918	0.194383394595214	0.845875691134732	0.971063344795019
RPS27	2271.85181126256	0.0138212771431637	0.0710328661652109	0.194575805388701	0.845725045524796	0.971063344795019
FAM86C2P	88.9680193264192	0.0509688462779154	0.26246331112546	0.194194175404393	0.846023843414598	0.971086979354366
OXTR	791.29027981709	-0.0281090132493253	0.144861176977824	-0.194041038708586	0.846143748297128	0.971086979354366
METTL8	79.611610616626	-0.289655630865099	1.49215737683315	-0.194118687051525	0.846082949782406	0.971086979354366
PPP1R3E	505.262520031179	-0.0240317794652464	0.124067898473828	-0.193698609881071	0.846411880384253	0.97127919721033
CHD8	4892.19468159758	-0.0226780608701404	0.117145572163032	-0.193588715744025	0.846497934575166	0.971348308815787
MAN1B1-AS1	220.582949463565	0.0409182446691992	0.211860133701764	0.19313801022518	0.846850885180464	0.971397655801143
NMNAT2	1161.70035581859	-0.0230782953301364	0.119427586285115	-0.193240908972576	0.84677030175145	0.971397655801143
USP9X	33155.6603274148	-0.0193336494862584	0.100322255338921	-0.192715459007008	0.847181815865811	0.971521162154562
UPK3B	50.5073534342218	0.108560784211213	0.563452505820659	0.192670692009962	0.8472168777469	0.971521162154562
ACADL	8.05099864770293	0.147346685399556	0.765251361959658	0.192546779691094	0.847313928473239	0.971577650376272
EFCAB14-AS1	8.09529612451701	0.245395646687581	1.27672542850229	0.192207064423751	0.847580012465793	0.971611701073701
SEC1P	57.7652678294901	-0.0662278778031732	0.344333814427863	-0.192336259258231	0.847478817798527	0.971611701073701
SYT11	75.2574033177613	0.0489643475667109	0.2547193034779	0.192228648940849	0.847563105747893	0.971611701073701
STAR	43.6566749226031	-0.0924088953530056	0.480938724389655	-0.192142763031359	0.847630378868209	0.971639821965146
PXN-AS1	81.5197720290674	-0.0480635621773645	0.250414053939123	-0.191936360684649	0.847792055210912	0.971746815092763
LINC00942	28.3447013301236	-0.100681301240179	0.52566643290967	-0.191530778716243	0.848109768940074	0.971809497345437
ZKSCAN2	539.850853319936	-0.0280388728253314	0.146175486012751	-0.191816518556918	0.847885931293018	0.971809497345437
LINC00565	29.103448533398	0.0846859718750778	0.444326168005446	0.190594158015109	0.848843567520716	0.971872139172922
SCARNA2	9.20429406761664	-0.148291286910047	0.779828638275782	-0.190158811348507	0.849184685939174	0.971872139172922
PTCHD1-AS	26.2029349379364	-0.0819247342741913	0.430783863381469	-0.190175958846548	0.849171249382447	0.971872139172922
SULT1C2P1	10.3033138347322	0.11993393641994	0.628047027964487	0.190963305421011	0.848554342090929	0.971872139172922
LOC101927411	11.8397138648461	0.122151124844188	0.641583698336405	0.190390007041824	0.849003527685506	0.971872139172922
INTS5	2476.43966600879	-0.0158077989788851	0.0827149064993519	-0.191111852118323	0.84843796213308	0.971872139172922
PIGB	437.121579691269	-0.0282053785222071	0.148472018204074	-0.189971005064665	0.849331851370588	0.971872139172922
LIN52	303.80966375241	-0.0271470906846741	0.142210139316675	-0.19089419935257	0.848608484853049	0.971872139172922
RBM25	7053.25647495327	-0.0136558338944049	0.0716077362669724	-0.190703331878728	0.848758028139798	0.971872139172922
CCDC141	59.2619161906749	0.0508295235510026	0.266136525324472	0.190990407983389	0.848533108150958	0.971872139172922
TMEM57	1956.20135976201	0.0172948343063593	0.0904488234866916	0.191211268866356	0.848360075225901	0.971872139172922
PRND	54.1729533588819	-0.0622088374888604	0.326128511827759	-0.190749459899155	0.848721886670071	0.971872139172922
CHD9	185.581594294951	0.262332733028616	1.37433738673527	0.190879427104713	0.848620058608054	0.971872139172922
NKD1	28.0589553842694	0.085419094332964	0.448587538570951	0.190417893918945	0.84898167687447	0.971872139172922
RAB14	8686.97811415226	0.0169613003136464	0.089355107887385	0.18981903457632	0.849450939634713	0.971949264922022
RRAGB	413.129845920521	-0.0257757529617458	0.135773702595771	-0.189843485660003	0.849431778859513	0.971949264922022
C2orf76	22.2524227411933	0.113831381320632	0.600174675630699	0.189663752808315	0.849572626257316	0.971981370089121
RASEF	52.0468042849835	-0.07545216081881	0.398196656540959	-0.189484666883558	0.84971297146725	0.972071639358534
LINC01152	15.7140004919956	0.122426392428524	0.65162171283111	0.187879547316827	0.850971076095676	0.972256575029094
NPSR1-AS1	11.5643762941791	0.163076946172193	0.865495918313408	0.18842023713986	0.850547236861349	0.972256575029094
SLMO2-ATP5E	40.609440637599	0.0981778730764723	0.520126434369287	0.188757706951626	0.850282720845129	0.972256575029094
LOC101928565	36.935512647134	-0.0664160675835384	0.353481619147802	-0.18789114903247	0.850961981219633	0.972256575029094
AURKAPS1	20.2142304698027	-0.0884835671300361	0.469242233276703	-0.188566929519874	0.850432254185507	0.972256575029094
PBLD	102.162959307557	-0.0372759787299967	0.197702285888498	-0.188546017879732	0.850448645274351	0.972256575029094
MAST2	5308.19485053745	-0.0244316487578139	0.129272380405114	-0.188993570639374	0.850097855871647	0.972256575029094
CSNK1G2	8351.43151556566	0.0147848282786478	0.0785563675096453	0.188206618347424	0.850714684509619	0.972256575029094
LY6K	48.4143030885423	-0.0588127865611243	0.313431435877686	-0.187641633317455	0.851157587220276	0.972256575029094
HGD	9.28465323747245	-0.157364847988325	0.834899313432332	-0.18848362366162	0.850497551873583	0.972256575029094
SPDYE3	54.1462385025235	-0.05858314638754	0.311769295014227	-0.187905439452806	0.850950778627756	0.972256575029094
C19orf44	416.208949935404	0.0177497252415866	0.0940542017812483	0.188718046673439	0.850313806541561	0.972256575029094
OLFM2	7.08289808851665	0.254345567326909	1.3498570835072	0.188424071284694	0.850544231482559	0.972256575029094
ZFP36	1006.12753478863	0.0157821761601186	0.0837950051416677	0.188342683832246	0.850608027171264	0.972256575029094
DCAF13	2089.4861494343	-0.011733859357711	0.0621676884258618	-0.188745305717845	0.850292440897904	0.972256575029094
SAMD9L	244.605219694566	-0.567094235886773	3.02395113277107	-0.187534193175636	0.85124181694688	0.972282731301218
PRKY	24.0584940793146	0.0843390388583296	0.452522603127972	0.186375306504809	0.852150455706297	0.972289427474115
FN3KRP	215.639858646277	-0.0515871065412261	0.275444719883281	-0.187286605323514	0.851435924575729	0.972289427474115
HERC2P7	189.616278961851	0.0331033783243452	0.1782250186638	0.185739233316007	0.85264925989468	0.972289427474115
LOC101928020	69.130129070085	0.0451687315274643	0.242268506075815	0.186440789432735	0.85209910780149	0.972289427474115
LOC100129917	220.919883949819	0.0355914655626584	0.191635371532124	0.18572492790921	0.852660478773946	0.972289427474115
LINC01124	73.6349802769689	-0.046134747956808	0.247220059749992	-0.186614095973696	0.851963213913981	0.972289427474115
ATP1B1	12357.236144001	0.0169398627162164	0.0911806110935392	0.185783605890055	0.852614461315014	0.972289427474115
SIRPB2	16.8675868815175	0.116471326200282	0.625753541709111	0.186129711518956	0.852343042595914	0.972289427474115
PEX11G	64.3061482150071	0.0584933515268445	0.314715801528687	0.185860866352186	0.852553871547003	0.972289427474115
WDR17	13.3302459985382	-0.380084156812724	2.03737033175727	-0.186556244040765	0.852008576537718	0.972289427474115
MAP3K2	3831.91941808497	-0.013901010392618	0.0742616263030353	-0.187189684425883	0.851511912523292	0.972289427474115
MFAP5	15.9497762078446	-0.242946691813618	1.29668087458409	-0.187360434302344	0.851378042085885	0.972289427474115
ETV2	15.6958091411173	0.260679523900041	1.3992535008311	0.186298997104675	0.85221029389178	0.972289427474115
CLK2	440.495875263288	0.0492720056768746	0.265331258165051	0.185699966214402	0.852680054817147	0.972289427474115
SGPP2	129.703298933569	-0.0899507181040733	0.480848718220621	-0.187066565211894	0.851608442469596	0.972289427474115
SLC9B1	26.1449184619456	0.0728754122661109	0.393560425373114	0.185169563725879	0.853096040873224	0.972327633246442
LINC00539	10.4244541098736	0.13957630090706	0.754366558282665	0.185024507481892	0.853209813248816	0.972327633246442
ZG16B	70.4398791975483	0.0545475716914097	0.29498742337974	0.184914906088013	0.853295779246556	0.972327633246442
LMNTD1	25.9196173992111	0.0966515889721993	0.521754412356795	0.185243453017711	0.853038088249846	0.972327633246442
LPHN2	142.366858554218	0.0745936128177636	0.4024321044698	0.185357012994875	0.852949022782349	0.972327633246442
OR11A1	22.9723435422972	0.0794499408066345	0.430158010611328	0.184699433340141	0.853464790659027	0.972370715295225
PMCHL2	38.4147933865483	0.062102280065854	0.336976088654604	0.184292839037336	0.853783731335356	0.972498405469484
CATSPERG	18.7216302804665	0.52579259756742	2.85276254391522	0.184309976548488	0.853770287847177	0.972498405469484
PLGLB2	116.694987467894	0.0388530643528401	0.211244414249367	0.183924694486716	0.854072531877586	0.972590485385629
HLA-F-AS1	137.157533807289	-0.0423025214769976	0.230234211883101	-0.183736904828359	0.854219855880448	0.972642819482197
L1TD1	19.7879859658264	0.395944134768112	2.15909037369526	0.183384697367002	0.854496181994082	0.972642819482197
MOB3B	75.325244128307	0.0414595026948864	0.226002115087257	0.183447410122154	0.854446979083436	0.972642819482197
COX4I1	1880.55602498702	0.0128163133599284	0.0697409628565027	0.183770238250064	0.854193704904571	0.972642819482197
ABCG2	159.000639226673	0.532773342916624	2.91051988346668	0.183050920195758	0.854758065004394	0.972684930090663
PPP1R3G	205.48413098529	-0.0305984595123677	0.167188914697588	-0.183017274606479	0.854784464367312	0.972684930090663
ZNF431	259.780759200942	-0.0566404834607595	0.309637866895379	-0.182924924618142	0.854856925840457	0.972684930090663
TMEM189-UBE2V1	1975.57155141954	-0.035718686639605	0.195838549578688	-0.182388435353752	0.855277900843113	0.972757585738943
PEX3	789.104282008292	0.0130250318525004	0.0714492625270335	0.182297638797492	0.855349151605102	0.972757585738943
SBK1	52.1749597989406	0.0588095369568096	0.322541723217823	0.182331564332511	0.855322529089297	0.972757585738943
DCDC2	31.0107010440456	-0.0845769111493966	0.4636281779858	-0.18242400950873	0.855249985065838	0.972757585738943
AIFM2	922.015595818875	0.0368602524708319	0.202197927362551	0.182297874917084	0.855348966313496	0.972757585738943
SWAP70	5314.30634326122	0.0133811179583182	0.0734355691279277	0.182215758892095	0.855413406216913	0.972763751645255
MIR100HG	274.442057970559	0.0377865189501103	0.207973081844355	0.18168946969007	0.85582643039534	0.972776983118793
ADH6	9.1660697930491	0.23087144942949	1.27137053101625	0.181592575726092	0.855902475689771	0.972776983118793
ZFR	12241.4009659593	-0.0162593649250331	0.0895318917154641	-0.181604170463705	0.855893375720799	0.972776983118793
ZDHHC24	1374.75191598414	-0.0121754657180147	0.0671397872679849	-0.181345014833261	0.856096774992247	0.972901718788568
HOXD3	121.679908830614	0.0339930781672636	0.187602616969764	0.181197249357893	0.856212753561456	0.972931015390507
C1orf35	853.867938753974	0.0177750301991675	0.0981712119071158	0.181061533761906	0.856319277124349	0.972940747813348
LINC01486	7.21131569308353	0.134789986517222	0.745438007499463	0.180819847071346	0.856508984185414	0.972963868919609
PAX9	24.5852135890324	-0.0845894734854234	0.467606012688102	-0.180899028648388	0.856446831300365	0.972963868919609
PPM1E	18.1253278581352	-0.375641719270017	2.07630196922739	-0.180918635553669	0.856431441169377	0.972963868919609
IGF2	11.2115488583963	0.365147224827931	2.02198186993165	0.180588772954861	0.856690368874692	0.972963868919609
HSPE1-MOB4	9.43184246119034	-0.375248098025799	2.07927089374878	-0.180471000269355	0.856782819017208	0.972967722701195
SVEP1	16.1350360779817	-0.0996855872725247	0.553693665319212	-0.180037434986825	0.857123179475422	0.973060421905674
SUMO4	13.3496298332554	0.104032787482363	0.578711706176778	0.179766170913751	0.857336142615796	0.973073180174571
ZNF548	497.780288823928	0.0198364570726217	0.110315953120409	0.179814945268799	0.857297850233211	0.973073180174571
DRAM2	338.13228693402	-0.0569172678786855	0.316334757564616	-0.179927328621355	0.857209620179371	0.973073180174571
SPATA25	29.8411062671114	-0.0812356025812825	0.452552242662692	-0.179505469033398	0.857540823410036	0.97307653652739
UNC13D	28362.9934512443	0.0146838920802494	0.0817597375481675	0.17959808238864	0.857468110235696	0.97307653652739
KANSL1L	290.114555989579	0.0277766690211198	0.154867920174737	0.179357151499029	0.857657273914329	0.973108649791655
ZNF670	178.474643006615	-0.0387667241325982	0.216227692082048	-0.179286583320179	0.857712681128195	0.973142157130152
LRGUK	29.4389935623434	-0.0855354678136427	0.47764332051196	-0.179078119886533	0.857876362083025	0.973199463887391
C7	29.9802331143465	-0.0698655806255095	0.390180660505103	-0.179059568290919	0.857890928688668	0.973199463887391
SPDYE7P	52.2908188649399	-0.0547510505589912	0.305971079522328	-0.178941913871294	0.857983311385232	0.973263818763001
ZNF177	41.9289943501035	-0.239658149039465	1.34146252608561	-0.178654374892446	0.858209096264756	0.973353012708721
TEDDM1	18.2257207232588	0.105512874599933	0.592045879678665	0.178217395343078	0.858552248901519	0.973542799811051
MANSC4	16.549364018343	0.0869754625210017	0.488680756169118	0.177980125926837	0.858738583753327	0.973542799811051
LOC101926911	32.7339693362439	-0.0691084043265656	0.388966741808893	-0.177671756729576	0.858980767172208	0.973699670642581
CRLS1	1484.61366246541	-0.0185570387304521	0.104479573920838	-0.177614035299497	0.85902610123363	0.973713737836604
TMPRSS3	18.8649886886351	0.506246588254807	2.85360099315183	0.177406227944872	0.859189315718356	0.97375997392875
LINC01271	52.3225173120229	0.0618193900766487	0.349748687729196	0.17675374417563	0.859701823673746	0.973848359228812
LOC100288846	17.1193862617849	-0.0854132563767059	0.484370913446371	-0.176338533148033	0.86002799124191	0.973848359228812
LTF	21.9912203432801	-0.258457421136407	1.46058951928754	-0.176954180297336	0.859544380343626	0.973848359228812
AKAP8	2634.40054588888	-0.00699821351976222	0.0396650435837141	-0.176432770204634	0.859953961555212	0.973848359228812
ALG10	189.29942151639	-0.02508376711028	0.141796621014145	-0.176899611082959	0.859587244114549	0.973848359228812
ZNF10	233.832627221688	0.0232871767141785	0.131537630215898	0.177038134836064	0.85947843539555	0.973848359228812
ACVR1	1323.78736143991	-0.0210448553174321	0.118843344825273	-0.177080637947146	0.859445050254932	0.973848359228812
GPC2	36.3496201272266	0.0665090708961058	0.376795133298964	0.176512552892595	0.859891287730922	0.973848359228812
KCND1	424.397989483274	0.0243052973210436	0.137389489978222	0.176907981279326	0.859580669351654	0.973848359228812
NTPCR	522.205962691764	0.0190682943723891	0.108186290972999	0.176254257363792	0.860094196706379	0.973848359228812
SLC26A4	68.7361691290961	-0.0538408415156922	0.305169408754758	-0.176429353569184	0.85995664553575	0.973848359228812
LOC100128233	48.6160691579014	0.0616759499744197	0.350367844513742	0.176031993061511	0.860268808060326	0.973856281548448
ZNF90	273.452462357325	-0.0219564509214836	0.124743742972273	-0.176012442775297	0.860284167137762	0.973856281548448
LOC101927797	109.92776192611	-0.0339687669736369	0.193488809748449	-0.175559336055657	0.860640151207363	0.974083344270298
CBX3P2	11.044132795175	0.107790693668667	0.614790765046837	0.1753290709571	0.86082107023292	0.97412145176347
DNM1P46	43.6124810175229	0.0777149665173024	0.443278280524508	0.175318687902657	0.860829228359141	0.97412145176347
SAP130	554.192031871713	-0.0598628282490655	0.342083516515962	-0.174994775716626	0.861083738619532	0.974262885852647
CD1D	7.84944818258579	0.161253021558919	0.922122593808917	0.174871565496349	0.861180553416525	0.974294411085004
GTF2A2	840.730938923577	0.014645822471483	0.0839182346948006	0.174524911358633	0.861452954749268	0.974299188245892
POLR3B	805.661854473549	0.0409555195803601	0.234712348742994	0.174492393773476	0.861478507961629	0.974299188245892
ELP6	598.201477975045	-0.0190925259989228	0.109612779616542	-0.174181569573493	0.861722769475826	0.974420145250196
XIST	17.4309088959434	0.101036117473864	0.58031229378069	0.174106457086445	0.861781798685209	0.974420145250196
RFX7	1732.03735143475	-0.0163938628295187	0.0941762582882173	-0.174076387483424	0.861805429924388	0.974420145250196
SMTNL1	19.3265848219689	0.0879907620283931	0.50590423010046	0.173927705666585	0.861922278498186	0.974420145250196
SLC1A6	28.6697922046292	0.0760610170100082	0.436411036144796	0.174287565415216	0.861639471048534	0.974420145250196
SPATA17	9.15926254910041	0.115286349822799	0.662600440512964	0.173990753361933	0.861872729142896	0.974420145250196
HMGXB3	8628.98752417186	-0.00770090267976611	0.0442955859168849	-0.173852597733234	0.861981306736509	0.974424284946259
ZNF587B	438.795179022258	0.0213930592047921	0.123190504609663	0.173658345442918	0.862133975547878	0.974424284946259
LINC01572	14.5961060820545	-0.0991156632221554	0.572161589893263	-0.173230194009782	0.862470491021262	0.974541902920882
ZNF354B	201.644699860538	0.0268805633360191	0.155293613448345	0.173095098627223	0.862576677529749	0.974608921795571
LHFPL3-AS2	13.5576741523122	0.122280354012745	0.707469244779617	0.17284193611955	0.86277567282771	0.974652477453363
MIR548AJ2	14.9229034267695	0.108442419717669	0.629699991566915	0.172212833365021	0.863270209044307	0.974860201030694
LOC441081	275.741977174107	0.0567851755741191	0.329827605308351	0.172166230661716	0.863306845455239	0.974860201030694
NOL9	2712.7024379157	-0.00889214806933496	0.0515913929566378	-0.172357200682849	0.863156717486571	0.974860201030694
ZNRD1-AS1	20.8414876939087	0.0798579182695102	0.464415875219669	0.171953463545443	0.863474114667975	0.974914379422032
RSPH1	9.64002976143166	-0.334364405771609	1.94886149362947	-0.171569096554371	0.863776304521777	0.974977082709885
DDX26B	52.2835204006196	-0.36670666649166	2.13657095115348	-0.171633273537527	0.86372584710278	0.974977082709885
C22orf39	412.701577361086	0.0179322939651438	0.105208508016916	0.17044528340104	0.864659962115073	0.975098672452313
LINC00311	74.2421353852387	0.0477490733801418	0.28043545615398	0.170267604656681	0.864799686960622	0.975100495062168
GIGYF1	6947.59334242335	-0.0146601299383008	0.0861043809145679	-0.170259977280906	0.864805685149794	0.975100495062168
CHMP1B2P	14.9531620663527	-0.092519897617906	0.546533521000732	-0.169284946051428	0.865572516400646	0.975176822003511
LINC01448	13.2562968495875	-0.107137839831675	0.636937857897296	-0.16820768070745	0.866419898709743	0.975176822003511
LOC286370	7.32427780963209	-0.150618481873535	0.896072563400332	-0.168087371520429	0.866514544068362	0.975176822003511
GOLGA8IP	24.292736309864	-0.112611944052683	0.664264400970124	-0.169528795895458	0.865380724306273	0.975176822003511
MIR27B	18.3281038334679	-0.0821616350035033	0.486811888270979	-0.168774914875885	0.86597369027311	0.975176822003511
APC	474.514004523854	0.630436921376696	3.72539283114303	0.169226964766361	0.865618120843611	0.975176822003511
GHRL	8.97045190874013	-0.223703570294928	1.32189329324198	-0.169229673407516	0.865615990386366	0.975176822003511
SF3B1	17947.8376110421	-0.0145152658947831	0.0861710084234013	-0.16844720933823	0.866231470980462	0.975176822003511
HSD17B2	15.1009768386021	-0.0851670809348791	0.504205836685894	-0.16891331820884	0.865864823311217	0.975176822003511
FLYWCH1	1747.89287143173	-0.0274131910799072	0.162851060806505	-0.168332898441963	0.866321393907606	0.975176822003511
RPL41	222.734282880437	0.0283278708278495	0.167495540350079	0.16912611982768	0.865697440214495	0.975176822003511
CARD16	8.28585462137202	0.174108867470535	1.03346017727212	0.168471772110374	0.86621214884572	0.975176822003511
LMO4	1316.86531567698	0.0170756040266633	0.101040793884662	0.168997128488075	0.865798900048651	0.975176822003511
SNX16	738.908209003703	-0.0148886622608835	0.088219661010122	-0.168768073810386	0.865979071466842	0.975176822003511
POLR2G	1350.40140749623	-0.0111503801092142	0.0663084494095355	-0.168159264897705	0.866457986440961	0.975176822003511
CHST5	74.8041443900543	-0.0412735640991362	0.244002531803152	-0.169152196061775	0.865676929878614	0.975176822003511
NAGK	415.533788871427	0.0325066219431665	0.193385662304026	0.168092202678718	0.866510743434687	0.975176822003511
C16orf87	413.875345546217	-0.0193956806082618	0.114868134766478	-0.16885170676526	0.86591328606896	0.975176822003511
PHOSPHO2-KLHL23	41.5350049057335	-0.240342053850377	1.42793763962829	-0.168314110630868	0.866336173547633	0.975176822003511
LOC101928847	30.7080925282133	0.0841638263754977	0.501394658291121	0.167859439632543	0.866693859771989	0.975299643103579
C21orf33	12.2320718331192	-0.627450158582073	3.74105161755167	-0.167720262302263	0.866803354982313	0.975393674152649
CHRFAM7A	74.6098470780575	-0.0413173661216557	0.247155116982753	-0.167171801361243	0.86723487142472	0.975574560449271
PIK3C3	2461.44635122885	0.0121259672764875	0.0725770472394671	0.167077164719556	0.867309333361899	0.975574560449271
MAP9	1470.39272617861	-0.0175971610140672	0.105651883954724	-0.166557948191518	0.867717883885081	0.975751290029422
HGS	22371.1802439549	-0.0107860462987907	0.0647830730298587	-0.166494823328609	0.867767556702212	0.975764290633823
CLDN16	20.6200533864479	0.0782857090140791	0.47104222894005	0.166196795540475	0.868002081167148	0.975852320654021
ACSBG2	11.034319130945	0.102806464406777	0.619467926350762	0.165959301577407	0.868188978583458	0.975860856844074
ACTR8	1895.6393448221	0.0122879815993265	0.0741046267047034	0.165819357653502	0.868299111813	0.975908830798372
QRFPR	20.0843335014776	-0.10783966126792	0.65049443976751	-0.165781065409972	0.868329247532095	0.975913536456222
HSD11B2	49.6455299307582	0.0493567769447381	0.297898509762798	0.165683195206443	0.868406271544641	0.975922270123539
PLCH2	42.7725402492365	0.067644515147523	0.40850729593926	0.165589490860846	0.868480018190468	0.975922270123539
BHMT2	72.8415239949628	-0.0401356602116768	0.243177140042147	-0.165047011428462	0.868906979647839	0.975966448182186
PLCG1-AS1	13.9973430319996	0.094025269902863	0.569966981923585	0.164966169769232	0.868970609801796	0.975989414593266
GTSE1-AS1	8.39093261905424	-0.122668151499311	0.744157452137618	-0.164841662402147	0.869068610723472	0.976025334381647
SNORD17	20.5588677321002	-0.0730652420641036	0.444010855204317	-0.164557332794221	0.86929241677565	0.976071779946615
TOP3B	245.896386112292	-0.0691776895315407	0.420472551933298	-0.164523675120926	0.86931891063335	0.976071779946615
DHTKD1	1664.89032800165	-0.00972905772766552	0.0593039252397828	-0.164054195204249	0.869688480103173	0.97620405669478
HSPA12A	67.3389862389614	-0.0791797280738938	0.4834107537558	-0.163793890513847	0.869893401388164	0.976210428190844
CD37	32.9808732405074	0.0592273015391506	0.362955216836158	0.163180741843109	0.870376128745697	0.976511737968286
LOC148696	7.58004698343569	-0.122749420453529	0.753496838680213	-0.162906350965626	0.870592170283807	0.976571153222708
RBM27	3504.8048440136	0.014416197840712	0.088550771809815	0.162801492816735	0.870674732853038	0.976613113173986
CASC11	13.9251544994148	-0.121348727668132	0.746779272811174	-0.162496111081562	0.870915190486056	0.976640112075554
LINC01088	19.3027472613663	-0.0754229345679859	0.464669871537621	-0.162315095485762	0.871057727832863	0.976640112075554
CARD11	1088.59225821207	-0.0117606231902591	0.0723546497688418	-0.16254136020051	0.870879560568107	0.976640112075554
NFX1	864.231584913677	0.0277510298298843	0.170979259343779	0.162306410358737	0.871064566879098	0.976640112075554
COMTD1	1001.21962831178	-0.0245251097413196	0.15090675660992	-0.16251830131579	0.870897717489351	0.976640112075554
SNORD45A	25.3750890811224	-0.068417356441508	0.423688773874058	-0.161480220058521	0.871715189011274	0.976804236144931
OLMALINC	64.9366359151626	-0.0420896322622209	0.260364061085837	-0.161656843447163	0.871576091366237	0.976804236144931
NOXO1	60.508665507184	-0.352207338356786	2.1811444116646	-0.161478229718861	0.871716756502169	0.976804236144931
LRRC37A2	603.923983347354	-0.0132437143247153	0.0818889044682408	-0.161727823942884	0.871520192641148	0.976804236144931
AMDHD1	26.0603825057275	0.0697854575083865	0.432434809598851	0.161377983361522	0.871795706116831	0.976804236144931
XPNPEP1	3376.33385443448	-0.0238057736309614	0.147396013448015	-0.161508938227542	0.871692572089273	0.976804236144931
RNF126	4145.56428154503	0.0103683842324439	0.0642266833831945	0.161434215286864	0.871751420172413	0.976804236144931
PAFAH1B1	10310.6250327526	0.0122520894526127	0.0759543905569999	0.161308508471517	0.871850422228826	0.976835062102777
ANKMY1	83.1580570311924	-0.22165074883382	1.37492640528623	-0.161209173074014	0.871928656548199	0.976893614279112
MED19	21.0301520958874	0.0977886857645967	0.606721280844166	0.161175631796758	0.871955073184887	0.97689410907118
MIR6840	19.7732187921262	-0.0840949805141874	0.522434069682028	-0.160967642415378	0.872118885874208	0.976924423857993
